mortgage,card_utilization,amount_past_due,dda_balance_9m,card_balance,card_balance_3m,card_balance_6m,card_balance_12m,delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status
151933.5913,0.980404413,106.0136944,0.0,2055.882823,943.5695544,692.6370139,627.0996084,2.0,3.0,4.0,3.0,1.0,0.0,0.0,8.0,0.0,1.0,0.0,5.0,0,0,Black,1
177336.0466,0.367812226,0.0,0.0,654.9512323,1667.144989,832.4289273,663.5791148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
125885.1407,0.221384419,131.3014595,0.0,103.5028148,361.7554445,488.5597479,339.3443506,1.0,5.0,0.0,5.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,0
140183.7345,0.956605131,544.2174222,0.0,384.3400186,284.5252199,386.6199443,406.0837013,3.0,2.0,2.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
197516.9049,0.484137339,1342.578045,11855.26479,2047.107618,4193.495911,1424.181463,1115.018228,3.0,1.0,3.0,2.0,1.0,1.0,4.0,5.0,0.0,0.0,3.0,2.0,1,0,Black,1
233648.8528,0.157009704,0.0,635.5255825,246.3484055,278.126563,350.1011776,526.3889501,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,0,Black,1
156457.7841,0.461600797,0.0,0.0,877.9598372,533.3631893,644.3465694,1410.628138,0.0,0.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,4.0,0,0,Black,0
190595.185,0.61656863,0.0,2922.728933,2298.625041,1245.261866,1630.500909,1497.08423,0.0,1.0,1.0,2.0,0.0,0.0,0.0,7.051855986,0.0,0.0,0.0,4.0,1,0,Black,0
143152.6283,0.269795901,0.0,9451.466388,600.3724719,1505.620915,1190.426937,2210.811645,1.0,1.0,0.0,5.0,0.0,2.0,3.0,5.0,0.0,1.0,2.0,2.0,0,0,Black,0
113869.7129,0.890245261,1117.587508,0.0,5883.296805,2112.899025,2393.783558,49.23,3.0,4.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,0
150678.1683,0.573343875,181.6022754,0.0,522.9413488,303.7348883,439.9768622,413.0706843,0.0,4.0,3.0,5.0,1.0,3.0,0.0,7.0,0.0,1.0,0.0,2.0,0,0,Black,0
139519.5969,0.426462251,0.0,2851.872458,652.897934,321.8572448,1043.328273,1115.556277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
278165.2454,0.104514443,0.0,2025.673423,35.95362846,419.6634587,1118.735724,1626.547063,0.0,0.0,3.0,3.0,0.0,2.0,3.0,7.0,0.0,2.0,0.0,4.0,0,0,Black,1
300013.4676,0.127051974,0.0,0.0,195.7384943,758.5792515,667.3262996,1493.898081,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,Black,1
193065.9522,0.306086127,0.0,0.0,977.6297827,1562.362115,1318.119158,1678.301389,0.0,5.0,5.0,3.0,0.0,4.0,4.0,7.0,0.0,0.0,3.0,4.0,1,0,Black,0
111771.32,0.312488699,37.88949997,0.0,922.2621204,4527.889758,1694.476547,1322.702633,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
238154.6268,0.131609193,0.0,0.0,1.84,166.2841459,437.7161032,344.5373186,4.0,4.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,0
241218.073,0.320587326,0.0,0.0,437.4546827,745.7735687,839.1388217,1314.498795,0.0,3.0,2.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0,0,Black,0
229581.7274,0.44391444,0.0,13971.0188,5152.317301,20.69,3498.734569,2045.309256,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
161901.3794,0.362397939,0.0,0.0,1476.211929,1015.192586,1941.483919,1653.30308,0.0,5.0,0.0,0.0,0.0,3.0,6.0,5.0,0.0,1.0,3.0,1.0,0,0,Black,0
112591.7373,0.47142594,1289.030005,0.0,604.9059734,749.1743181,731.3848716,421.8543428,3.0,3.0,2.0,2.0,1.0,1.0,6.0,6.0,0.0,1.0,3.0,2.0,0,0,Black,0
137906.2408,0.605735436,0.0,4875.724077,4454.371933,3156.91331,1308.827992,1504.12195,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
158918.5206,0.142663168,77.64359019,0.0,303.3114597,723.0002597,653.991201,880.0291758,4.0,5.0,4.0,5.0,0.0,2.0,3.0,0.0,1.0,1.0,2.0,2.0,1,0,Black,0
159275.4805,0.723733539,0.0,0.0,1248.908744,963.1070303,782.7306417,605.6483393,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,0
159704.9126,0.822073872,419.2490049,0.0,763.4291648,508.6511945,978.6129552,931.6203453,3.0,2.0,2.0,5.0,0.0,1.0,3.0,4.0,0.0,2.0,2.0,3.0,0,0,Black,0
157364.766,0.004217673,0.0,0.0,196.8765923,330.9136126,302.0608864,745.8884997,3.0,5.0,3.0,3.0,1.0,2.0,5.0,8.0,1.0,1.0,0.0,5.0,0,0,Black,0
148274.9911,0.94228665,0.0,0.0,1635.728204,758.117706,772.9882,496.4289494,0.0,0.0,3.0,2.0,1.0,0.0,3.0,8.0,1.0,0.0,1.0,0.0,0,0,Black,0
369545.8955,0.471006806,0.0,1497.784798,1034.613635,795.0145912,869.7911837,742.0231524,0.0,5.0,0.0,5.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,4.0,0,0,Black,0
133764.9333,0.664427663,0.0,0.0,2311.190182,656.1880401,829.885561,537.608472,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,1,0,Black,0
351920.7922,0.084384073,69.67146601,0.0,594.4145067,419.4864304,2654.556324,2749.700236,5.0,4.0,5.0,5.0,1.0,2.0,2.0,8.0,0.0,1.0,1.0,5.0,1,0,Black,1
190761.3454,0.458366185,0.0,0.0,556.6086927,401.2280013,397.3059322,746.2864689,0.0,0.0,1.0,1.0,0.0,2.0,6.0,0.0,0.0,2.0,3.0,0.0,0,0,Black,1
132334.8984,0.079151652,96.07485015,7253.904338,85.31155693,1277.74848,3131.39273,1307.531956,1.0,3.0,4.0,2.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,4.0,1,0,Black,0
245843.9047,0.569495223,0.0,0.0,1701.465125,2056.017088,3606.263882,2173.418235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
111771.32,0.943838955,0.0,4980.933541,8078.916645,1589.33302,1721.739509,1713.345729,0.0,0.0,3.0,2.0,0.0,0.0,5.0,8.876806648,0.0,0.0,3.0,5.0,0,0,Black,1
312115.2472,0.131824559,21.96134308,0.0,191.7378279,868.8072555,934.5496609,1332.154612,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0,0,Black,1
164196.0784,0.130521627,0.0,1714.899694,268.4560229,809.8855114,1110.158747,662.7251338,2.0,2.0,1.337748433,2.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0,0,Black,0
222462.0865,0.397156634,23.049413,830.0000636,175.3321867,618.8366333,317.0312878,535.9684528,2.668032071,3.0,3.0,5.0,0.0,1.0,4.0,7.0,0.0,0.0,2.0,0.0,0,0,Black,0
150141.4601,0.205812361,516.6410541,3756.513211,520.4484409,660.1086163,474.6207888,1172.503487,0.0,3.0,3.0,3.0,1.0,2.0,7.0,5.0,0.0,0.0,2.0,2.0,0,0,Black,1
172163.5557,0.144477609,48.7710442,0.0,235.9426962,520.8488327,211.3124705,390.8844294,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
467037.9443,0.780915493,1335.218066,0.0,2797.218257,1599.589899,2597.345412,1797.906897,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,1
386675.5899,0.356472007,0.0,0.0,437.3677844,1326.358436,1048.754789,1127.287436,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
183145.8298,0.503482845,477.172207,0.0,405.1951314,493.2244349,415.0753334,309.0233729,2.0,2.0,2.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,3.0,0.0,0,0,Black,0
166397.7753,0.21579992,590.7419004,0.0,639.9831296,1031.548663,742.1162467,887.5368935,5.0,4.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0,0,Black,0
149302.1167,0.175437382,0.0,0.0,1160.857153,878.8028632,3228.998385,2398.527857,0.0,1.0,1.0,1.0,0.0,2.0,4.0,3.0,0.0,3.0,1.0,2.0,1,0,Black,0
196864.1456,0.558914083,0.0,1755.751204,642.8259867,1053.159154,1069.977286,994.3506979,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,0
144957.3965,0.864850763,0.0,0.0,360.8919075,303.0973922,51.62,435.4171612,0.0,0.0,0.0,0.0,0.0,2.0,7.978108331,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
263876.632,0.934433134,0.0,0.0,866.1270203,1007.758627,1067.217614,472.2754382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
141854.5958,0.759864791,0.0,0.0,3236.594715,1708.542403,1515.717451,1627.445475,0.0,0.0,2.0,2.0,0.0,2.0,5.0,8.0,0.0,1.0,2.0,0.0,0,0,Black,0
111771.32,0.901298239,0.0,0.0,754.7915577,366.7916302,385.7944017,432.9427573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
279308.9895,0.446513942,0.0,0.0,1290.666697,5265.383585,1927.583678,1719.374348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
179037.564,0.38017998,0.0,0.0,1538.914802,943.9118147,1574.111474,1510.011003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
169562.4756,0.004217673,362.7095587,0.0,2159.37,904.8848398,881.1494605,525.132144,1.0,1.0,1.0,2.0,0.0,2.0,2.0,5.02184217,0.0,2.0,0.0,2.0,0,0,Black,0
140819.0165,0.570052797,561.2109965,0.0,556.2999091,678.7899004,541.2684203,615.7173518,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
176735.6918,0.121958505,233.1276504,0.0,132.6025295,779.2957337,1048.400181,458.658573,0.0,0.0,0.0,0.0,2.942568287,0.0,0.0,8.0,2.992976646,0.0,1.0,3.0,0,0,Black,1
521224.2831,0.846587535,0.0,0.0,448.3692702,197.4504019,412.267007,457.0359731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0
182443.5328,0.320557275,180.1133609,1377.731621,448.0953116,168.6847106,443.8769747,428.9310336,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,1.0,0.0,2.0,4.0,0,0,Black,1
225810.2886,0.217664246,131.2085556,604.9728639,313.1276674,537.6024052,790.1414102,638.0874006,3.0,2.0,2.0,2.0,2.939814763,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0,0,Black,0
168098.8253,0.907909451,700.1984809,0.0,904.7512693,450.5722286,312.018691,49.23,4.0,0.0,5.0,5.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,Black,0
171985.5333,0.376826585,0.0,0.0,334.1851745,413.620812,493.0518711,214.0208775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
214207.8172,0.993268707,0.0,0.0,1116.277518,1399.438365,975.1214008,573.1384725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
205799.8303,0.004217673,0.0,2424.352671,38.89450326,1804.21908,51.62,1632.315964,0.0,1.0,3.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,1,0,Black,1
173617.3217,0.266296247,146.0374454,0.0,896.2061516,985.6065398,2693.440834,1152.138776,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
129904.7369,0.273720727,0.0,0.0,163.5670478,246.1510265,293.9431512,218.8818672,0.0,5.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,Black,1
140606.5335,0.456304922,0.0,0.0,1068.572918,1236.123369,579.2219864,1337.721817,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1,0,Black,0
406949.8224,0.339184711,558.1758603,0.0,680.2547558,576.6759756,747.1527361,705.4483849,3.0,4.0,4.0,4.0,0.0,2.0,3.0,8.0,0.0,0.0,2.0,4.0,0,0,Black,1
152115.4043,0.626428518,0.0,0.0,831.3729481,518.7065281,667.3998241,1187.630891,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,1
157842.6047,0.187650642,217.9509157,0.0,370.141901,887.8021585,951.2543932,1469.288206,5.0,0.0,5.0,0.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,0.0,1,0,Black,0
148477.1275,0.139158861,84.24411718,1584.313132,121.3331871,489.0470534,770.4929184,799.8515896,1.0,2.0,1.0,2.0,0.0,1.0,0.0,8.0,0.0,1.0,0.0,4.0,0,0,Black,0
199184.9213,0.589571269,0.0,0.0,559.9898737,368.9295607,432.8925151,612.6336398,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,0
111771.32,0.209897213,0.0,0.0,1016.921668,820.9878269,807.2520234,1025.622857,0.0,1.0,3.0,2.0,0.0,2.0,4.0,6.0,0.0,1.0,2.0,3.0,0,0,Black,1
150734.0352,0.088823651,0.0,0.0,168.4881536,877.0645854,518.0521081,609.6645093,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,Black,0
224329.5731,0.139661558,0.0,1768.020798,87.77790166,20.69,238.0128517,338.6516777,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0,0,Black,1
465190.1176,0.327767163,115.3934018,0.0,174.1836602,384.8125332,387.6431865,648.5799176,1.0,1.0,2.0,5.0,0.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0,0,Black,0
237677.8163,0.178933438,271.449802,0.0,469.7653409,951.1054146,1095.807202,2288.521645,0.0,5.0,4.0,4.0,0.0,4.0,2.0,7.0,0.0,1.0,2.0,3.0,0,0,Black,0
180313.9232,0.267165195,265.6739298,0.0,582.7509703,436.1333741,385.0355408,467.8032718,3.712115895,5.0,0.0,0.0,0.0,4.0,3.0,2.0,2.0,0.0,1.0,3.0,0,0,Black,0
124942.8401,0.951079676,0.0,0.0,2282.771655,1519.741393,1438.638126,1404.267581,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
320663.4,0.311977062,753.8175807,0.0,737.6529532,2430.785537,2562.379845,1810.718283,2.0,1.0,3.0,3.0,0.0,0.0,3.0,5.0,0.0,0.0,2.0,1.0,0,0,Black,1
429340.0894,0.970560603,0.0,0.0,5106.077146,20.69,2537.197318,3993.1089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,0
146189.119,0.149193804,0.0,0.0,1646.117551,2992.850178,2466.471523,4127.344017,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0,0,Black,1
159249.0302,0.732235273,0.0,0.0,1316.030621,884.1732514,515.6087647,952.6557232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0,0,Black,1
233275.3973,0.580443601,0.0,1878.066355,1328.887667,1184.774271,1550.418904,1464.963855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,0,0,Black,0
174498.8704,0.267333644,297.5575455,2309.695239,566.4924335,1354.255742,1294.705207,1297.951056,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
161678.1502,0.243569099,0.0,0.0,1.84,389.5211332,310.1747041,272.7746287,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,0
247807.2774,0.121404294,141.5251395,0.0,114.8324817,23.05977528,233.4265695,117.0986425,1.0,5.0,5.0,0.0,1.0,2.0,5.0,5.0,0.0,1.0,0.0,1.0,0,0,Black,0
180561.6578,0.772077088,0.0,0.0,3357.547444,1225.544972,914.4065826,2290.240814,0.0,1.0,1.0,2.0,0.0,2.0,5.0,6.0,0.0,2.0,1.0,4.0,0,0,Black,1
176183.7668,0.674633741,774.1281671,0.0,2020.699932,1194.577664,2242.595097,2469.569763,0.0,5.0,0.0,5.0,1.0,4.0,3.0,8.0,1.0,2.0,1.0,3.0,1,0,Black,1
202807.2027,0.363492843,0.0,0.0,1676.300977,2112.506286,1861.798203,1741.811379,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,1
411390.1893,0.131429491,0.0,0.0,155.3546901,317.2361591,756.1928908,654.2370547,1.0,5.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1,0,Black,1
164618.692,0.545093579,620.202982,2682.584827,1144.7693,505.9339373,1259.993093,922.1570789,1.0,1.0,3.0,2.0,0.0,1.0,3.0,5.0,0.0,1.0,2.0,2.0,0,0,Black,1
173970.2927,0.353563588,0.0,0.0,476.7533698,242.8244046,339.5795849,317.1612543,0.0,4.0,3.0,2.0,0.0,1.0,4.0,6.0,0.0,1.0,1.0,1.171103067,0,0,Black,0
224364.0588,0.922616946,3781.663986,0.0,2295.194231,1294.614611,768.7363108,516.1043038,1.0,1.0,1.0,1.0,1.0,2.0,5.0,8.0,1.0,2.0,2.0,1.0,0,0,Black,0
153802.0,0.621299752,0.0,0.0,1637.89153,758.3744473,805.4329292,555.365045,0.0,3.0,2.0,1.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,4.0,0,0,Black,0
292268.8049,0.418121832,0.0,2253.709848,1337.939658,1298.269638,1337.032182,1330.067666,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,Black,1
155814.0199,0.169195166,7.344272784,0.0,192.2053832,249.5122596,871.2102022,1145.243392,1.0,1.0,4.0,4.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0,0,Black,0
313102.0427,0.148028344,371.0025158,0.0,1066.307442,20.69,2802.795847,6127.131211,4.0,4.0,3.0,4.0,0.0,3.0,0.0,8.0,0.0,1.0,0.0,4.0,1,0,Black,1
156084.4706,0.133335899,201.4706244,0.0,294.7543798,787.3332719,1405.045603,1486.403953,3.0,2.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,1
253544.5681,0.493378611,0.0,0.0,588.4455677,246.0635735,608.1510104,408.8244681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
237083.7619,0.474437661,297.9289833,3578.444974,531.3446148,246.7604547,728.4818737,813.7758671,1.0,4.0,2.0,4.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0,0,Black,0
239233.9406,0.288754511,227.0296434,752.6685797,679.6447117,290.1980046,874.3731784,801.0363228,2.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0,0,Black,1
172145.0193,0.709315753,0.0,0.0,1506.872607,1010.49399,862.8624094,740.4735987,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
142262.4964,0.39759651,0.0,0.0,2133.323281,4559.819724,4126.944717,2526.106409,0.0,1.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,1,0,Black,1
269180.0446,0.987561109,0.0,4345.904233,868.0067761,469.3983987,51.62,549.083733,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,Black,0
309122.5497,0.220143065,0.0,0.0,383.6953574,445.2380639,527.0551206,616.7780347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,1,0,Black,1
379312.3895,0.53150764,350.9872701,4171.298731,1037.294403,1378.589627,1225.032796,708.1554738,2.0,1.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,3.0,2.0,1,0,Black,0
154891.6528,0.459616109,0.0,3532.434488,776.7271031,318.3538274,592.2473315,1017.764883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0,0,Black,1
210957.5829,0.295493557,127.5846947,0.0,213.7318331,186.8901699,309.9708233,388.7733489,1.0,1.0,2.0,2.0,1.0,3.0,5.0,6.0,1.0,1.0,2.0,1.0,0,0,Black,0
121063.4336,0.957057993,1115.213693,0.0,1615.902052,421.6883259,507.2736803,886.4641578,5.0,5.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0,0,Black,1
140338.6524,0.289241535,0.0,0.0,553.8183874,158.0946202,357.7753918,757.0603124,0.0,0.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,0,0,Black,0
137861.3759,0.339482768,288.7069731,0.0,586.5369052,683.0073757,946.6267996,569.9981935,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
167490.5345,0.406433763,185.876657,0.0,144.0088615,450.0570714,229.096592,49.23,1.0,5.0,5.0,5.0,1.0,3.0,8.092389647,0.0,0.0,0.0,0.0,3.0,0,0,Black,0
191510.7753,0.450287316,0.0,0.0,1221.749175,1709.668524,2436.910017,5461.141209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
232739.4945,0.004217673,190.3494567,4614.168517,3336.470346,1787.583907,3719.377255,2052.557393,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,0
208736.1495,0.762044229,0.0,0.0,2221.39771,1213.055798,1171.694889,1379.52587,0.0,4.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,0
141632.2298,0.22454729,187.6999252,0.0,361.2916754,252.2049351,407.0163057,453.911707,1.0,1.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,5.0,0,0,Black,0
150257.7106,0.031344278,0.0,0.0,230.5834328,779.5832978,805.8352204,637.4235087,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,0
390557.3238,0.221395576,0.0,963.4948646,163.7247217,160.9491314,322.2570466,289.3872682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
150324.6265,0.91368106,661.7391582,0.0,1001.454467,792.1056021,777.0282441,888.4960514,1.0,4.0,4.0,3.0,1.0,1.0,3.0,5.0,0.0,0.0,3.0,3.0,0,0,Black,0
146134.1183,0.580861889,312.1224528,0.0,696.8925118,401.2138762,355.2773362,545.0215355,4.0,4.0,4.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,0
182371.9325,0.890607014,0.0,0.0,3371.016537,1783.306028,2219.148367,1585.906749,0.0,2.0,2.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Black,0
185582.5013,0.004217673,0.0,0.0,225.4600509,594.5290774,1857.130733,1040.476698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1
127373.1114,0.68033403,281.1780765,0.0,459.3428264,596.3190489,364.401257,559.0996101,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,Black,0
560014.168,0.130289987,0.0,0.0,1391.705056,1651.970343,1887.479372,1315.723518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
216145.7372,0.948395475,2056.819595,0.0,3143.718611,2080.775123,3682.799603,1648.795562,5.0,5.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,2.0,0,0,Black,1
267213.141,0.224688933,0.0,0.0,171.0113318,440.0933948,455.1448031,49.23,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1
193464.9182,0.034965646,36.9054027,0.0,1.84,1273.370234,746.4707044,598.2831629,5.0,0.0,0.0,0.0,1.0,2.0,5.0,5.0,0.0,1.0,2.0,3.0,0,0,Black,0
286577.1734,0.77471297,150.4648869,0.0,1810.201197,1257.471443,1289.952483,1336.79933,1.0,5.0,0.0,5.0,0.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,0,0,Black,0
130969.7921,0.818034043,0.0,0.0,1634.360554,1080.271381,1094.65746,1127.951593,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0,0,Black,0
136069.1413,0.36545135,0.0,0.0,490.5816711,458.7093454,1049.090403,940.1920469,0.0,4.0,0.0,0.0,1.0,0.0,5.0,5.0,1.0,1.0,0.0,2.0,0,0,Black,0
137665.6948,0.202614918,115.2452529,660.5065142,199.6860435,296.3101324,475.1963054,388.4300799,1.0,2.0,3.0,3.0,1.0,2.0,0.0,6.0,0.0,2.0,3.0,4.0,0,0,Black,0
196940.7648,0.286300879,0.0,0.0,366.9461092,604.4204892,444.3065273,419.58429,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,0
111771.32,0.256538671,130.734703,0.0,478.592296,1389.582212,1299.090479,1203.462157,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1,0,Black,0
111771.32,0.209538142,468.7210857,0.0,387.2838012,929.1340074,512.3447116,868.7161829,4.0,3.0,4.0,4.0,1.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1,0,Black,1
198824.2186,0.188591829,21.34674334,2747.827895,260.542143,674.9318984,1061.273365,813.7505511,3.0,3.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0,0,Black,1
228041.5666,0.302553334,191.7225698,0.0,329.9854932,320.6091602,462.0807662,319.7262114,5.0,5.0,5.0,5.0,1.0,0.0,5.0,7.0,0.0,1.0,4.0,0.0,0,0,Black,0
147077.634,0.723513075,0.0,8923.86285,2063.590065,1076.000239,1552.968466,1068.482378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1,0,Black,1
