delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status,log_mortgage,log_card_balance,log_card_balance_3m,log_card_balance_6m,log_card_balance_12m,bin_card_util,bool_dda_bal_9m,bin_amt_past_due
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0,11.976763146898078,7.204154092024419,6.579263966928757,7.968353801709726,8.245203564882102,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,11.995419348957508,7.87878069681718,6.857437364756661,6.639006424365647,6.612900358116584,3,1,0
1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0,12.47604320671536,6.579802401049731,6.9093359261010265,7.223101720563841,6.5168529431939834,2,0,0
0.0,2.0,3.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,2.0,0,0,Asian,0,12.444433740456036,5.806668906892091,6.437244175072913,6.383904234546999,6.375698164460607,1,0,0
0.048970532,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,0,0,Asian,1,12.1405854852434,5.29841315496018,6.176579158856566,6.23417746733928,6.3337970624535025,0,1,0
2.0,3.0,4.0,2.0,1.0,2.0,3.0,8.0,1.0,1.0,1.0,4.0,0,0,Asian,0,12.50366401841418,6.310009177004188,5.713483928007279,6.39151855190047,6.418043296124319,2,0,1
1.0,1.0,1.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1,0,Asian,0,12.044124772360457,6.377432504717179,7.971726342828647,8.312148068035823,8.468685827035175,0,1,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0,12.645245660054876,7.083755617238082,6.592270081728828,6.109997018977991,5.7863003651511775,3,0,2
1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0,0,Asian,1,12.292614649714954,6.842747379970671,6.670550783931249,6.237083902536571,5.825508578340254,2,0,1
4.0,4.0,4.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1,0,Asian,1,12.593356835141323,0.6097655716208943,8.003328968112397,7.61200886791964,7.577237760829678,2,1,2
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,11.86315918861822,5.966992142951203,7.466769379654363,7.377437773544649,7.205839184552517,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,11.930104229546874,6.423854199258453,6.419047497717681,6.158628942936648,6.401059473930091,2,0,0
2.0,4.0,5.0,5.0,0.0,2.0,3.0,5.0,0.0,2.0,2.0,2.0,0,0,Asian,1,12.698729782976017,5.289417639197687,6.062423061851811,6.380047379329743,6.583928020892759,1,1,1
2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,0,12.049894186230418,8.016189787987383,8.07020358240048,9.249914964814353,8.022664945987943,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Asian,1,12.6827382811252,7.091156014919417,7.347295101505783,8.527881445976329,8.507850988010086,0,0,0
1.0,5.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,1,0,Asian,1,11.978079885158424,5.764277223255161,5.855714623362173,6.901226776711182,6.72140120904494,0,0,1
1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,Asian,1,12.278136349447845,4.3802270854560215,6.684047766046462,8.106946761484792,7.740981591607272,0,0,1
1.0,1.0,1.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,Asian,0,11.814443171837251,5.101409609068271,5.576491400773343,5.861378246476254,5.399855994689157,3,1,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,12.276404443188625,5.845347218254626,7.051028098834054,7.047573729325908,7.1459114981491005,0,0,0
5.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,Asian,0,12.963106069619021,8.22370316540747,7.42017663948277,7.367689110063769,7.118241164573201,3,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,12.317693569871736,6.9010425919263625,6.844843256351761,7.257738244698489,7.747948453898375,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,12.730228512300622,5.715879745717674,5.614206218082442,5.55514758059762,3.8965031937701093,2,0,0
0.0,0.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,3.0,0,0,Asian,1,12.191783860329059,6.057561370258928,5.409234949715133,5.9432775408397465,5.950132306809487,2,0,0
0.0,2.0,2.0,3.973839466,0.0,2.0,0.0,4.0,0.0,1.0,4.0,3.0,0,0,Asian,0,12.134193833183296,5.176042913309533,7.233816616919385,6.818853290530611,6.99896894406131,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0,0,Asian,1,12.317628874803914,6.7181085712186555,6.485690395552073,6.264469582047759,6.061259202180552,3,1,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,1,0,Asian,1,12.231649835059661,6.547048063638698,6.53441213666558,6.2028012757981,6.462652720285708,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,3.0,1.0,0,0,Asian,1,12.197580177892824,7.6487948546469635,3.029650491757452,7.440140782817933,8.09749035314945,2,0,0
0.0,3.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,2.0,1.0,0,0,Asian,0,12.04920786176942,5.093982019946899,3.029650491757452,3.943909194290468,5.788603595813535,0,1,0
1.0,1.0,5.0,5.0,0.0,2.0,0.0,4.0,0.0,1.0,4.0,4.0,0,0,Asian,0,11.624210277276816,6.079202822717785,6.757557347641298,6.636932850371692,6.379427319529451,2,0,1
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0,0,Asian,1,12.44823899270007,5.022393316822185,5.548164936073034,5.879204888108684,6.7848981386524825,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,12.218018720688887,8.127620310829473,7.828650286890699,7.567360322234835,7.800950299570054,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0,11.727077866366123,5.673297424569534,5.951817742770744,5.190329363176722,6.18011513037708,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,11.904348375960728,6.07854422566084,6.641244265201662,6.183440786269919,7.144508208366806,1,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0,Asian,1,11.865112681205687,6.096118863040471,6.734875596591355,7.12689449483579,7.259145845459899,0,0,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Asian,0,12.122238077498901,5.113386635417244,3.029650491757452,5.6941165383124135,5.813165929432296,0,0,0
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,0,Asian,1,12.71808230604791,4.520647476458723,6.727165683237379,7.194239279782606,7.1152284755177035,0,0,0
2.0,3.0,2.0,2.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,1.0,1,0,Asian,1,12.963535955312942,7.018161350289045,5.993168583163512,7.1594596185710815,6.7176115698466,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0,11.835217690180633,5.061859543000222,6.1242608403631555,6.102803190648303,6.86962755031164,0,0,0
4.0,5.0,5.0,5.0,1.0,3.0,4.0,7.0,1.0,0.0,3.0,4.0,1,0,Asian,0,12.042149185435042,6.318136947702898,6.343387877163439,6.80387334601531,6.570744472778359,2,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,Asian,1,12.5900441215992,6.620676324218314,6.058229369135125,7.050591451067051,6.548359004436994,1,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0,0,Asian,0,11.876321067406247,7.211071719772788,6.280810425292048,5.983686786845787,6.050241751970676,2,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,11.997396128942038,5.875839128807804,5.233481367568319,5.996647035784742,5.876402642283435,2,0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,3.0,0.0,2.0,1,0,Asian,0,12.136586591377213,7.462053612568408,7.446002991609636,7.290081761253491,6.936136288869364,2,0,0
0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0,0,Asian,1,11.881139509078709,7.766507496034175,7.251086266929278,6.407330491177308,7.49457417074286,3,1,0
2.0,1.16794233,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,12.794580848949646,6.722150462424818,6.577619168868573,6.556771828721966,6.283485883820327,3,1,2
1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0,0,Asian,0,12.379455456338086,7.6620151194250345,7.123490411605368,7.062786753367385,6.362884408906541,3,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0,12.009670483458699,7.968536775229462,7.115737114985417,7.646025693973046,7.043368798101084,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0,0,Asian,1,12.018395954968424,4.832691222119824,4.62042867588157,3.943909194290468,5.743214345001412,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0,11.907263629608007,6.891635877388628,7.087245711088622,7.369477119315316,6.676232107386547,2,0,0
1.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,Asian,1,12.263999646625697,6.821911545958161,6.888508908514438,7.1665962439128945,6.850827738524172,2,0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,0,11.921273778643725,4.852720826207835,5.218423385605798,5.934213300106228,7.417557173315922,0,1,0
0.0,0.0,2.0,3.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0,0,Asian,1,12.405435444113415,4.731400136465251,3.029650491757452,5.0426724530937195,5.204551738509272,0,0,0
4.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,Asian,1,11.934763117825803,8.00550196812705,8.154248612900567,3.943909194290468,8.618018194227972,0,1,1
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Asian,1,12.181634791298636,5.80757770048685,5.825630452635874,6.069956492432446,6.182155588929329,1,0,0
0.0,0.0,1.0,1.0,0.0,2.0,6.0,4.0,0.0,0.0,3.0,1.0,0,0,Asian,0,11.86300393201578,5.490956909373988,5.931955080118959,5.722363060465714,6.0261068993897915,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,1.0,3.0,0,0,Asian,1,11.977158845178668,7.455264977892298,7.218416127953198,7.898560637886139,7.041185783517627,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Asian,1,11.624210277276816,7.193678496805574,6.734180326159683,6.424555735613693,7.053789694290715,3,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0,0,Black,0,12.570427061546171,7.426411139075418,6.740552691202019,6.521563624064582,6.6680380315979795,0,0,0
2.0,0.0,5.0,0.0,0.0,3.0,2.0,3.0,0.0,2.0,2.0,1.0,0,0,Black,0,11.879914379181855,6.687394467004897,7.046249411068837,7.23792836253081,7.503842999588976,1,0,1
0.0,5.0,0.0,5.0,1.0,1.0,2.0,7.0,1.0,1.0,2.0,1.0,0,0,Black,0,12.021633292387769,5.0317555575037405,3.029650491757452,3.943909194290468,3.8965031937701093,0,0,0
0.0,2.0,3.015809976,3.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0,Black,0,11.906409285922306,6.641407703052778,6.749498230401317,7.630542814768771,7.260084283491688,1,0,0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,1,12.140098499709785,7.359762931380513,7.057502112095399,6.992579278655346,7.177378236815792,2,0,0
1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,3.0,0,0,Black,0,12.548212267143334,6.601375680416869,6.531990334385678,6.405140053792723,6.290752508057416,2,0,1
1.0,2.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1,0,Black,0,11.950722376187658,4.7708432745919325,5.80003484833523,6.2644188134619085,6.434033488172831,0,0,0
0.0,1.0,1.0,1.0,0.0,2.0,3.0,7.0,0.0,1.0,0.0,4.0,0,0,Black,0,11.989008617034656,7.028452904868691,7.187524952805509,7.127155958482506,7.2502864737030785,3,1,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,Black,1,12.057524075707812,7.492898262992919,7.058783348245961,7.5167652396574915,7.209925169088127,3,0,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,6.0,1.613293608,0.0,0.0,0.0,0,0,Black,0,11.911938812491611,0.6097655716208943,5.339058945195022,5.78242735967685,5.762078943721125,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0,0,Black,1,12.567048928532213,7.361893141827833,6.119213182587871,6.004007547502805,6.768199257183881,3,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,12.001242654455801,5.645172136931772,6.984993448381347,7.061280332860573,7.13315416910671,0,0,0
1.0,3.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,3.0,0,0,Black,0,11.791582015661055,0.6097655716208943,3.029650491757452,8.285680625893404,8.34618688250275,2,0,0
1.0,1.0,1.0,2.0,1.0,2.0,0.0,6.0,1.0,1.0,0.0,3.0,0,0,Black,1,12.59171049419879,7.508091503823872,7.296452861210469,3.943909194290468,7.837507694440999,0,0,2
5.0,5.0,0.0,5.0,0.0,3.0,3.0,5.0,0.0,1.0,0.0,4.174007904,1,0,Black,0,12.332293055556796,6.558563888277076,6.067738016967442,5.579609823314492,5.6510373303532,0,0,0
5.0,0.0,0.0,5.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,4.0,0,0,Black,0,11.754003307169736,7.147663178458098,6.307728051065535,6.596259128505456,6.295159345936653,3,0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,3.0,5.0,0,0,Black,0,12.19154795151756,4.96016849455895,7.172672869398305,7.396513342366399,7.0000743088453445,0,0,0
1.0,2.0,2.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,4.0,0,0,Black,0,12.100971961668698,7.539900419543614,6.651592026487432,6.519293113148091,7.177546329550313,3,0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,0,Black,0,12.240846092411404,6.444906204999076,6.646328015232331,6.420216031389315,6.072547694797579,2,0,0
1.0,3.0,2.0,2.0,1.0,2.0,0.0,5.0,1.0,2.0,0.0,1.262527593,0,0,Black,0,12.33442641229096,6.893314494856792,7.766619334307709,7.540206151374992,7.178561461515536,1,0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.988435258,0,0,Black,1,12.501859491767624,5.562425025803911,5.609821946695277,6.1567394397357225,6.111425363677138,2,0,0
0.0,2.0,2.0,2.0,0.0,2.0,4.0,7.0,0.0,0.0,1.0,0.0,0,0,Black,0,11.75419727397841,6.23643582245257,6.773255521758209,6.251275195795338,5.849286320705871,3,0,0
0.0,0.0,0.0,2.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,3.0,0,0,Black,0,11.966858337346054,6.338246605120554,7.294344637070634,7.468490674209057,7.982123590424645,1,0,0
4.0,5.0,5.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0,0,Black,0,12.868654285890432,5.561452948858041,5.504707361094471,5.426957914843072,6.786301225941705,1,1,0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1,0,Black,1,11.86108769162703,7.6015754530311535,7.133297326004466,8.120070167566277,8.155268625722153,0,0,0
0.0,1.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,0,0,Black,0,11.99023800146054,3.1406771776695255,6.133485098209403,6.19525607896305,6.271437688016484,0,0,0
0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,Black,0,12.126641294689959,5.038782088921128,5.215172674107273,5.059890744923695,5.2116196927120635,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,11.925528034028007,5.730305717287129,6.2255949653515295,5.3675072924851515,5.801364321663602,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,1.0,2.0,1,0,Black,0,12.72966720780342,6.043577592720167,6.601056018791753,6.56624991003394,6.975943530182322,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0,0,Black,0,11.888794132135189,0.6097655716208943,9.026318793724267,7.530886570844277,7.87382337406056,3,0,0
0.0,0.0,0.0,5.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,2.0,0,0,Black,1,11.763029935881189,6.132845913377712,6.19203630663068,5.741766337648657,7.07173271484222,1,1,0
1.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,Black,1,11.933727296649629,6.894758841569483,7.741174846400895,7.702661834870462,8.252724047443348,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,11.957106993712959,5.121414398052598,3.029650491757452,3.943909194290468,5.715621067494654,0,0,0
4.0,3.0,3.0,3.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,0,0,Black,0,12.4754937434133,6.079585483621213,5.521475038962543,5.4411782361972545,5.721401174473427,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0,0,Black,1,11.827970256250204,6.935375884716274,6.798469562794218,6.592483368910457,6.127600254589956,3,0,0
2.0,1.0,2.0,3.0,1.0,2.0,4.0,6.0,1.0,1.0,1.0,2.0,0,0,Black,0,12.034043304506415,5.2608139324267,3.029650491757452,6.160555200038232,5.495821005495088,0,1,1
0.0,1.0,1.0,1.0,1.0,3.0,0.0,6.0,1.0,2.0,0.0,3.0,0,0,Black,0,11.86655007566924,5.785374032395815,6.1202959444443685,6.612268807546831,6.5573446108624,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,12.081980158519489,7.451546015561769,7.824495942421903,8.279157409505482,3.8965031937701093,0,0,0
0.0,0.0,0.0,5.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,2.0,0,0,Black,0,11.806653196541053,0.6097655716208943,5.866705812519888,6.45944216162121,6.327784174406413,0,0,0
5.0,0.0,5.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,4.0,0,0,Black,0,11.967630128954656,7.226691442802209,7.178235819499253,6.952414806663958,6.431235693648251,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,11.726609156570634,5.67494293143919,7.101443387737007,6.943055329835154,7.073731954679421,0,1,0
5.0,5.0,0.0,0.0,1.0,1.43454855,5.0,5.0,2.0,1.0,2.0,5.0,0,0,Black,0,11.727727858146102,6.2204130357244996,6.52918005048462,6.445671081055028,5.695779805211913,2,0,1
1.0,0.0,0.0,5.0,0.0,1.0,4.0,5.0,0.0,0.0,2.0,0.0,0,0,Black,1,12.30489299837156,6.567018518430869,5.67122775903779,5.778644199262395,6.325863551245758,3,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,12.072989135448433,7.455092000514758,7.253745953345557,6.91921530828077,6.89720967474592,2,0,0
1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Black,0,12.078674046538474,6.718657954835939,6.240235537730755,6.465149226872729,6.711850827644408,3,0,2
2.0,1.0,2.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,2.0,1,0,Black,0,11.924261202496117,6.9911476373834125,6.925025431681551,6.995536256253485,7.208112572093566,0,0,2
0.0,1.0,1.0,2.0,0.0,2.0,6.0,6.0,0.0,1.0,2.0,3.0,0,0,Black,0,11.860344566150099,6.656879936831663,6.853154473331032,6.2844228964349735,6.635397537681003,2,0,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,2.0,1,0,Black,1,12.350545349173792,5.747248298856741,7.49973326080881,7.39454419011834,7.5175214049507035,0,0,0
0.0,1.0,4.0,4.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,3.0,0,0,Black,0,12.009259002291623,5.829182853879223,6.396418564131346,6.970485975113369,6.969712023012011,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,0,12.126548230977884,5.538775878971311,6.764871189925414,6.109068934140984,5.8550114771091835,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.437416017438187,0.6097655716208943,4.235621339119638,5.752469668762493,5.6100736429759674,0,0,0
2.0,3.0,4.0,4.0,1.0,1.0,2.0,8.0,1.0,0.0,2.0,3.0,1,0,Black,0,11.624210277276816,7.951439132382373,6.894571663267451,6.397549766240889,6.7884438321627565,0,1,1
1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Black,1,12.567910200480256,6.57091149736663,6.868843066541617,7.689866710556343,8.255080145570705,1,0,2
4.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,Black,0,11.97013893777241,7.400982921612682,6.71572919320326,6.1352938844493385,5.824047929078445,3,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.400632709508592,6.46061407937296,5.985515366524017,4.5823080667919776,3.8965031937701093,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,11.772857267245017,7.963344473319489,8.558655329736723,3.943909194290468,7.8331522746940125,2,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0,0,Black,0,11.933979967881466,6.057974134963496,5.872145725986596,6.251204994877039,6.402382833243632,2,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,11.939666873461917,5.1433075424286585,5.91707032652755,5.376497326537687,3.8965031937701093,1,0,1
4.0,5.0,4.0,4.0,0.0,2.0,4.0,5.0,0.0,1.0,3.0,2.0,0,0,Black,0,11.819811519389354,6.494518013454743,6.965040992608013,6.771078736526525,7.090571673323796,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,12.053886364590742,6.2149630776096245,6.000817840363728,5.239827014307123,5.5292242939236,2,0,0
5.0,4.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,12.656253413675028,6.653255382695288,7.034816104315055,7.162875819375608,6.8238068342046105,1,0,1
3.0,5.0,4.0,4.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,0.0,1,0,Black,1,12.430922487502169,7.670447472104425,7.258344733534095,7.28976066171539,6.746238473660745,3,1,2
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Black,1,12.038138364744393,4.993641648554244,6.937855389059089,6.53144752958668,6.494487301665125,0,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.109741334198462,7.516539134094423,7.4586793050426605,7.088840732114648,6.737846849550036,3,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,1,12.779150427697292,6.714716093077382,6.184226373708811,6.868091905605274,5.965751222712259,3,0,0
1.0,2.0,2.0,2.0,0.0,2.0,5.0,8.0,0.0,2.0,3.0,5.0,1,0,Black,0,11.949369728600024,8.104158528679772,7.607353248392345,7.1336000698615125,7.063341157276339,3,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,12.149651690818033,7.553959831476278,7.973089214160024,7.444186921275769,7.017366695046808,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,12.062235284380902,6.9284818214940405,6.334247514826002,7.417363661810879,7.31717334982814,1,0,0
1.0,1.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0,2.0,4.0,0,0,Black,0,11.624210277276816,7.109699723880935,6.558937179193407,6.111975355008575,6.071292430246841,2,0,2
1.0,1.0,2.0,2.0,1.0,0.0,3.0,5.0,0.0,0.0,1.0,3.0,0,0,Black,1,12.60410049567061,5.5703936520585655,6.397209111164695,5.4821691673378705,6.331368607387409,0,0,0
1.0,2.753146028,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Black,1,12.102549201977167,6.5224131311227795,7.6369555992080285,7.38225566638914,7.4157300158290544,1,0,0
4.535113965,4.0,4.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,0,0,Black,1,12.728242487247087,6.658841075370255,7.425064228299822,6.980591230102882,7.361531179236465,1,0,2
0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Black,1,11.79442597411683,6.672746152460886,6.858193308882119,6.493169911456168,6.3134909162031745,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Black,0,12.0185467834016,6.5788731066483885,6.161819193745888,6.100471837641879,5.729391634568396,2,0,0
2.0,2.0,3.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,1,0,Black,1,11.743091094085385,7.821483924313817,8.04173518671265,7.77643445559443,7.074362499816533,3,1,0
